tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
1.4199892638656126,-0.4739590018622092,0.6509162149228581,-0.15881502160073613,-0.6197661000820742,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,-0.35312940876418136,0.06488354330775889,-0.506141476714429,1.331814062119689,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
-0.8769273209055428,0.9950180689947443,-0.3860391045327932,-0.506141476714429,-0.06217176802442756,0.4967173233500009,0.0,0.0,1.0,0.0,0.0,1.0
-0.9257978865389717,-0.10102154378581316,-0.7084062001377607,-0.15881502160073613,-0.09702141377803047,-0.1964370657188144,0.0,0.0,1.0,1.0,0.0,0.0
-0.5348333614715409,0.7868482378702044,-0.05168348833519389,-0.15881502160073613,1.6106112281485123,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,-1.318694494186115,-0.6614087861969828,-0.15881502160073613,0.3211743352652045,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-0.9257978865389717,0.803726872826248,-0.4529584921255258,1.2304907988540355,1.1924154791052775,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,0.47901408605283413,1.3195843541455459,-0.15881502160073613,-0.06217176802442756,-0.7163028575204258,0.0,1.0,0.0,1.0,0.0,0.0
1.2245070013318973,-0.8846724524592746,0.06358643881516993,-1.5481208420555077,-0.68946539158928,0.7855316521286739,0.0,0.0,1.0,0.0,1.0,0.0
-1.7077269366738332,1.5153086893858079,-1.2505484755501437,-0.506141476714429,-1.037961849125309,-1.3516943808335065,0.0,1.0,0.0,1.0,0.0,0.0
1.4199892638656126,1.1911317322935386,2.483384426888085,-0.8534679318281219,0.8439190215692483,0.26566586032706246,1.0,0.0,0.0,0.0,1.0,0.0
1.2245070013318973,-0.0010893082524113366,0.9393129626372009,0.5358378886266496,0.46057291827961616,-0.4274885287417528,0.0,0.0,1.0,0.0,0.0,1.0
-0.7303156240052563,0.5553698156158896,-0.31864138272518594,1.2304907988540355,0.913618313076454,-1.582745843856445,0.0,1.0,0.0,0.0,0.0,1.0
1.664342092032757,0.9336655705037278,2.320250913029467,-1.5481208420555077,0.14692610649718993,1.5942117727089584,1.0,0.0,0.0,0.0,0.0,1.0
-1.463374108506689,1.5801440808042622,-0.9523781963102477,1.2304907988540355,-1.0031122033717061,-0.3119627972302836,1.0,0.0,0.0,1.0,0.0,0.0
-0.9746684521724005,-0.3871545935168413,-0.8412839975762247,0.18851143351295677,0.39087362677241033,-1.2361686493220372,0.0,0.0,1.0,0.0,0.0,1.0
1.322248132598755,1.2005087517135626,2.237830911284435,1.5778172539677282,-0.20157035103883922,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
-1.5611152397735466,-1.320837812910692,-1.2502899165150763,1.5778172539677282,0.6696707928012336,1.189871712418816,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,0.25101855672595724,-0.5145300170096112,-1.5481208420555077,0.3560239810188074,1.5942117727089584,1.0,0.0,0.0,0.0,0.0,1.0
-0.09499827077068142,1.5198632416755344,0.7637901616815963,-1.2007943869418147,-1.107661140632515,-1.5249829781007103,0.0,1.0,0.0,1.0,0.0,0.0
-0.9746684521724005,0.3121031403764014,-0.6243400392027987,-0.506141476714429,1.6803105196557182,-0.4852513944974874,1.0,0.0,0.0,1.0,0.0,0.0
0.19822512302989162,1.408678582838103,1.0007681359555056,0.18851143351295677,-0.23641999679244213,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
0.10048399176303395,0.21726128681386953,0.18848769002180005,0.18851143351295677,0.3560239810188074,0.7855316521286739,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,-0.15969489387110816,-0.6517472969199587,-0.8534679318281219,0.3211743352652045,-0.13867419996307978,0.0,1.0,0.0,0.0,1.0,0.0
0.19822512302989162,1.7221389463074872,1.3174943352787496,-0.506141476714429,0.5651218555404249,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,0.17251950843832484,-0.9460564279028462,0.5358378886266496,1.1227161875980716,0.15014012881559324,0.0,0.0,1.0,0.0,0.0,1.0
0.19822512302989162,-1.1766996286828895,-0.5943773563557211,-0.15881502160073613,-0.5500668085748683,0.43895445759426627,0.0,0.0,1.0,0.0,1.0,0.0
0.29596625429674933,0.4527584316767663,0.5791531547398604,-0.8534679318281219,0.11207646074358701,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
0.05161342612960511,-0.5725516631927506,-0.25894010152808916,0.18851143351295677,0.7393700843084394,-1.0051171862990989,0.0,0.0,1.0,0.0,0.0,1.0
-0.14386883640411025,0.7040625521334181,0.2856757219864402,1.5778172539677282,0.9833176045836599,-0.6007771260089566,0.0,1.0,0.0,0.0,0.0,1.0
0.14935455739646278,1.3307153642316152,1.0482223375249033,-0.15881502160073613,-1.2470597236469267,0.32342872608279705,0.0,1.0,0.0,0.0,0.0,1.0
1.664342092032757,-1.1847370739000531,-0.15109943731866612,0.18851143351295677,-1.4213079524149412,-0.4852513944974874,0.0,1.0,0.0,0.0,0.0,1.0
1.371118698232184,-1.4349695349944165,-0.49596978760901234,1.5778172539677282,-1.4213079524149412,0.5544801891057355,0.0,0.0,1.0,0.0,0.0,1.0
0.14935455739646278,-0.3756342553722398,-0.11666799248217098,0.5358378886266496,-1.4213079524149412,-1.293931515077772,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,-0.8803858150101207,0.06558596201969244,-1.2007943869418147,-1.6304058269365587,-0.3119627972302836,1.0,0.0,0.0,0.0,0.0,1.0
1.0778953044316109,-1.412464688386358,-0.5276561973565403,0.5358378886266496,0.007527523482778267,0.15014012881559324,0.0,1.0,0.0,1.0,0.0,0.0
-0.38822166457125445,0.2266383062338937,-0.15197422872064456,0.5358378886266496,-0.5152171628212654,1.4209231754417546,1.0,0.0,0.0,0.0,1.0,0.0
-1.1701507147061159,1.130582978324239,-0.6600642792146315,-1.2007943869418147,-0.23641999679244213,-0.8895914547876297,0.0,1.0,0.0,1.0,0.0,0.0
-0.14386883640411025,-0.49887508203541686,-0.40037620302728877,0.5358378886266496,-1.2819093694005295,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
0.5891896480973223,-0.3276774989098299,0.24371159059497718,1.2304907988540355,0.2514750437579987,-0.831828589031895,1.0,0.0,0.0,0.0,1.0,0.0
-0.09499827077068142,-1.3637041874022315,-0.7985398797623079,-0.8534679318281219,-0.8985632661108975,-0.13867419996307978,1.0,0.0,0.0,0.0,0.0,1.0
0.7358013449976089,1.6779329976130875,2.0343923531760373,1.2304907988540355,-0.3758185798068538,-0.8895914547876297,0.0,1.0,0.0,0.0,0.0,1.0
-0.24160996767096793,0.7769353887690357,0.16514842778970282,0.8831643437403425,-1.3167590151541324,-1.2361686493220372,1.0,0.0,0.0,1.0,0.0,0.0
0.05161342612960511,-0.7308893339708759,-0.3998116824673913,-0.15881502160073613,-0.8288639746036917,-1.5249829781007103,1.0,0.0,0.0,1.0,0.0,0.0
0.19822512302989162,-1.291099265607186,-0.7056180718762823,-0.506141476714429,-0.9682625576181033,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-0.6923095969284899,-0.6233618241867932,1.5778172539677282,-1.4910072439221471,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
-0.9257978865389717,-0.17978850691401743,-0.7516932919253193,-1.2007943869418147,-0.09702141377803047,0.4967173233500009,0.0,1.0,0.0,0.0,0.0,1.0
-1.2678918459729736,1.3237495783767401,-0.7417258411234654,1.2304907988540355,0.11207646074358701,-1.582745843856445,1.0,0.0,0.0,0.0,1.0,0.0
0.14935455739646278,-1.2284071929133094,-0.6667178650503698,-0.8534679318281219,-0.4803675170676625,-0.3697256629860182,0.0,1.0,0.0,1.0,0.0,0.0
-1.2678918459729736,1.1479974429614266,-0.7401313937405489,-1.5481208420555077,-1.2122100778933238,0.20790299457132785,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,-0.33625077380813767,0.11406147177760642,1.5778172539677282,0.007527523482778267,-1.698271575367914,1.0,0.0,0.0,0.0,0.0,1.0
-1.463374108506689,1.3296437048693268,-0.9682795769669019,-0.506141476714429,1.6803105196557182,0.43895445759426627,0.0,0.0,1.0,0.0,0.0,1.0
1.029024738798182,-1.2795789274625848,-0.3647812425329897,0.5358378886266496,0.21662539800439576,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,-0.6089880815105595,0.02463882949949513,-1.5481208420555077,0.007527523482778267,0.20790299457132785,1.0,0.0,0.0,1.0,0.0,0.0
1.029024738798182,1.1812188831923698,1.7466894055391256,0.18851143351295677,0.8439190215692483,-0.4274885287417528,1.0,0.0,0.0,0.0,0.0,1.0
0.5403190824638935,0.5893950003685492,0.9112506886978697,1.2304907988540355,-0.5152171628212654,0.26566586032706246,0.0,0.0,1.0,0.0,0.0,1.0
0.9801541731647531,0.5055376552694746,1.160415412157963,-0.15881502160073613,-0.9682625576181033,0.32342872608279705,1.0,0.0,0.0,0.0,1.0,0.0
-1.0235390178058295,1.6222067107740854,-0.3933520159079538,-1.2007943869418147,-1.3864583066613383,-0.7740657232761604,1.0,0.0,0.0,0.0,1.0,0.0
0.5403190824638935,0.5183975676169362,0.7596920009757755,0.8831643437403425,1.331814062119689,-1.1784057835663027,1.0,0.0,0.0,0.0,1.0,0.0
-0.24160996767096793,0.7884557269136372,0.2578418418614186,0.5358378886266496,-0.7591646830964859,0.034614397304124044,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,1.3588464224916885,0.3841694770781714,0.18851143351295677,-1.2819093694005295,-0.3119627972302836,1.0,0.0,0.0,0.0,0.0,1.0
-1.1212801490726871,-0.6537298598861041,-0.9803973770770676,-1.5481208420555077,-1.4910072439221471,1.536448906953224,1.0,0.0,0.0,1.0,0.0,0.0
-0.6325744927383986,-1.3422710001564617,-0.9831337935315324,1.5778172539677282,1.5060622908877035,1.074345980907347,0.0,0.0,1.0,1.0,0.0,0.0
-0.48596279583811214,-0.07155091132287972,-0.3783943757292962,-0.15881502160073613,1.7151601654093211,1.2476345781745508,0.0,0.0,1.0,0.0,1.0,0.0
-0.4370922302046833,-0.8388590147214416,-0.6979130126312695,0.5358378886266496,1.366663707873292,-1.1784057835663027,0.0,0.0,1.0,0.0,0.0,1.0
-0.6325744927383986,0.33112509405702206,-0.3279021054978552,1.5778172539677282,-1.2819093694005295,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
-0.29048053330439677,0.3407700283176185,-0.09789660653626703,-1.5481208420555077,0.530272209786822,0.20790299457132785,1.0,0.0,0.0,0.0,0.0,1.0
-1.0235390178058295,-0.5736233225550391,-0.9051136046999,-1.2007943869418147,1.5060622908877035,0.15014012881559324,1.0,0.0,0.0,1.0,0.0,0.0
-1.6099858054069756,0.7102245934665771,-1.1681284738051116,0.5358378886266496,0.0772268149899841,0.7855316521286739,0.0,1.0,0.0,1.0,0.0,0.0
-0.3393510989378256,-1.2969933920997727,-0.8758705778337603,1.5778172539677282,0.948467958830057,-0.3119627972302836,0.0,1.0,0.0,0.0,1.0,0.0
-1.2190212803395448,-1.4593497854864796,-1.1731100445474132,-1.5481208420555077,-0.5152171628212654,0.15014012881559324,0.0,0.0,1.0,0.0,0.0,1.0
0.10048399176303395,0.805870191550825,0.6182774460628315,-0.506141476714429,0.007527523482778267,-0.7163028575204258,1.0,0.0,0.0,1.0,0.0,0.0
-0.24160996767096793,-1.5233814323832173,-0.921144264874088,-0.15881502160073613,-0.8288639746036917,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
1.664342092032757,0.5221483753849461,1.9273833871960813,-0.8534679318281219,0.3560239810188074,0.6122430548614701,1.0,0.0,0.0,0.0,1.0,0.0
-1.2678918459729736,0.8546306925349517,-0.8198235976656182,-0.506141476714429,0.7393700843084394,-0.3119627972302836,1.0,0.0,0.0,0.0,0.0,1.0
-0.9746684521724005,1.5924681634705802,-0.3456263273517356,-0.15881502160073613,-1.6652554726901616,0.26566586032706246,1.0,0.0,0.0,0.0,0.0,1.0
1.029024738798182,-0.37858131861853317,0.4360407288299726,-1.5481208420555077,-0.06217176802442756,-0.543014260253222,1.0,0.0,0.0,0.0,0.0,1.0
0.7358013449976089,-1.4542594035156093,-0.6321657593308431,-0.8534679318281219,1.5409119366413064,-0.4274885287417528,1.0,0.0,0.0,1.0,0.0,0.0
1.7132126576661857,0.25584102385625523,1.4398961824797267,-0.8534679318281219,0.5999715012940278,-0.4274885287417528,1.0,0.0,0.0,0.0,0.0,1.0
-0.6814450583718275,0.8803505172298753,-0.1428298575137557,1.2304907988540355,-1.4213079524149412,0.43895445759426627,1.0,0.0,0.0,1.0,0.0,0.0
0.6380602137307512,0.16019542577200732,0.6060389850696339,1.5778172539677282,-0.027322122270824648,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
0.10048399176303395,0.9676907552563878,0.5973169269533555,1.5778172539677282,-0.4106682255604567,-1.5249829781007103,0.0,0.0,1.0,1.0,0.0,0.0
-1.5122446741401179,-0.47610232058678614,-1.1721232108969053,0.8831643437403425,0.4257232725260132,-1.582745843856445,0.0,0.0,1.0,0.0,1.0,0.0
0.68693077936418,-0.2261377743329949,0.31179880316276476,0.18851143351295677,-0.9334129118645004,0.32342872608279705,1.0,0.0,0.0,0.0,1.0,0.0
1.2733775669653262,-1.138655721321648,-0.16108843470677564,0.18851143351295677,-1.4213079524149412,0.9010573836401431,0.0,0.0,1.0,0.0,0.0,1.0
0.6380602137307512,0.9408992711991754,1.1759030983585095,-0.15881502160073613,0.46057291827961616,1.536448906953224,0.0,1.0,0.0,0.0,1.0,0.0
1.371118698232184,-0.5781778748447653,0.47908218953421705,-1.2007943869418147,-0.654615745835677,-1.0051171862990989,0.0,0.0,1.0,0.0,0.0,1.0
-0.046127705137252575,-0.00376845665813242,0.024022597132584016,-1.2007943869418147,-0.1667207052852363,1.3631603096860199,1.0,0.0,0.0,1.0,0.0,0.0
-0.29048053330439677,0.6542303917870032,0.104486168845605,-0.506141476714429,-0.7940143288500887,-1.4672201123449757,1.0,0.0,0.0,0.0,1.0,0.0
0.5891896480973223,-1.3149436864181052,-0.5576016429346135,-0.8534679318281219,-0.9334129118645004,1.651974638464693,0.0,1.0,0.0,0.0,0.0,1.0
1.1756364356984685,-0.8927098976764384,-0.01649791297975173,-1.5481208420555077,-0.4106682255604567,-0.1964370657188144,1.0,0.0,0.0,1.0,0.0,0.0
-1.1212801490726871,-0.39679952777743777,-0.9335421706055769,0.18851143351295677,1.5060622908877035,0.7855316521286739,0.0,1.0,0.0,0.0,0.0,1.0
-0.09499827077068142,1.4159122835335507,0.6385700209983826,-0.506141476714429,0.39087362677241033,-0.1964370657188144,1.0,0.0,0.0,0.0,0.0,1.0
0.24709568866332046,1.1292434041213784,1.0353331696267858,0.18851143351295677,-0.6197661000820742,1.5942117727089584,0.0,1.0,0.0,0.0,0.0,1.0
-1.2678918459729736,-1.6471580887275385,-1.2131996229346365,0.8831643437403425,0.8787686673228511,1.3631603096860199,0.0,1.0,0.0,1.0,0.0,0.0
-1.7077269366738332,-0.7105278060873943,-1.2857857627125995,0.8831643437403425,1.6106112281485123,-1.582745843856445,0.0,1.0,0.0,1.0,0.0,0.0
-0.24160996767096793,-1.0944497726272475,-0.7508400471095964,0.8831643437403425,0.46057291827961616,-0.023148468451610563,1.0,0.0,0.0,0.0,0.0,1.0
-0.5837039271049698,0.16073125545315148,-0.3885816017109575,1.2304907988540355,-1.52585688967575,1.0165831151516123,1.0,0.0,0.0,0.0,0.0,1.0
-1.6099858054069756,1.1913996471341113,-1.1516022421470444,-0.506141476714429,-0.9334129118645004,0.3811915918385317,0.0,1.0,0.0,1.0,0.0,0.0
0.5403190824638935,-1.3974614573143191,-0.6243271112510453,-0.506141476714429,-0.1667207052852363,-0.9473543205433642,0.0,0.0,1.0,0.0,1.0,0.0
-1.3167624116064025,0.6526229027435704,-0.8885141146485633,0.5358378886266496,0.8439190215692483,1.5942117727089584,1.0,0.0,0.0,1.0,0.0,0.0
-1.2678918459729736,1.483694738198298,-0.7039632940518501,0.18851143351295677,1.4712126451341005,1.0165831151516123,1.0,0.0,0.0,1.0,0.0,0.0
0.19822512302989162,-0.7196369106668465,-0.3293888199494937,-0.15881502160073613,-0.5152171628212654,1.3053974439302853,0.0,0.0,1.0,0.0,0.0,1.0
-0.48596279583811214,-0.9872838363983981,-0.7920672852511169,-0.8534679318281219,-0.3758185798068538,-1.582745843856445,0.0,0.0,1.0,0.0,0.0,1.0
-0.5837039271049698,0.5143788450083546,-0.2426293357325779,-0.8534679318281219,-0.68946539158928,0.32342872608279705,0.0,1.0,0.0,0.0,0.0,1.0
1.029024738798182,0.6928101288293889,1.3280047600542455,0.8831643437403425,0.46057291827961616,-0.3697256629860182,0.0,0.0,1.0,0.0,1.0,0.0
-0.6325744927383986,-1.2476970614345022,-0.9298964882111244,1.2304907988540355,1.2621147706124831,-0.4274885287417528,0.0,0.0,1.0,0.0,0.0,1.0
0.7846719106310377,-0.4131423330523373,0.3159142011375898,-1.5481208420555077,-0.9682625576181033,-1.6405087096121795,0.0,1.0,0.0,0.0,1.0,0.0
0.68693077936418,1.37170633483915,1.5742520757353267,1.2304907988540355,-0.5849164543284713,-1.5249829781007103,0.0,1.0,0.0,0.0,1.0,0.0
-0.7303156240052563,1.618723817846648,0.01815330703655073,1.2304907988540355,0.8787686673228511,-1.1784057835663027,0.0,0.0,1.0,0.0,0.0,1.0
-1.6099858054069756,-0.217832414275259,-1.215272404532428,0.5358378886266496,-1.3516086609077353,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
-0.24160996767096793,-0.5535297095121299,-0.49529322480058563,-0.8534679318281219,1.6803105196557182,-0.13867419996307978,1.0,0.0,0.0,0.0,0.0,1.0
1.5177303951324703,-0.547367668178971,0.5813250506344277,-1.2007943869418147,0.8090693758156453,-0.831828589031895,1.0,0.0,0.0,1.0,0.0,0.0
-0.14386883640411025,0.8128359774057003,0.311841896335276,0.8831643437403425,0.8090693758156453,-1.3516943808335065,1.0,0.0,0.0,0.0,0.0,1.0
-0.09499827077068142,-1.6203666046703262,-0.941738492017218,-1.2007943869418147,-0.3758185798068538,1.7097375042204277,1.0,0.0,0.0,0.0,1.0,0.0
-0.14386883640411025,1.6436398980198557,0.7799975038630802,0.5358378886266496,-1.142510786386118,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
0.44257795119703586,-0.625330886785459,-0.12485569525930999,0.8831643437403425,1.5060622908877035,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
0.4914485168304647,0.732193610393491,0.9286861862959247,0.5358378886266496,0.6696707928012336,-0.13867419996307978,0.0,1.0,0.0,0.0,0.0,1.0
-0.1927394020375391,0.9007120451133569,0.2845208249631384,-0.8534679318281219,-1.3864583066613383,1.4209231754417546,0.0,1.0,0.0,1.0,0.0,0.0
0.393707385563607,-1.4180909000383728,-0.7172403005025686,1.5778172539677282,-0.7243150373428829,1.4786860411974891,1.0,0.0,0.0,0.0,1.0,0.0
-0.24160996767096793,0.14974674698969448,-0.1599076817799671,-0.506141476714429,-0.3758185798068538,0.20790299457132785,1.0,0.0,0.0,1.0,0.0,0.0
-1.1212801490726871,-0.696864149218216,-0.9890634140690816,0.18851143351295677,0.007527523482778267,0.7277687863729393,0.0,1.0,0.0,0.0,0.0,1.0
1.664342092032757,-0.6483715630746618,0.5461825684514968,0.5358378886266496,1.6106112281485123,0.6122430548614701,0.0,1.0,0.0,1.0,0.0,0.0
0.7358013449976089,1.5078070738497884,1.8803471894000432,1.5778172539677282,1.331814062119689,1.4786860411974891,0.0,0.0,1.0,1.0,0.0,0.0
1.664342092032757,1.5367418766315781,3.149268747166545,0.18851143351295677,0.7742197300620424,0.4967173233500009,1.0,0.0,0.0,1.0,0.0,0.0
0.7846719106310377,-1.4893562476305577,-0.6436931829776046,-0.506141476714429,-0.5849164543284713,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
1.371118698232184,0.6065415501651651,1.5241734999599938,-1.2007943869418147,-0.8288639746036917,0.7855316521286739,1.0,0.0,0.0,1.0,0.0,0.0
-0.38822166457125445,-1.2876163726797487,-0.8492002133665427,1.5778172539677282,0.14692610649718993,1.189871712418816,1.0,0.0,0.0,0.0,0.0,1.0
1.4688598294990416,1.7122260972063195,2.719276453214711,-0.506141476714429,-1.4561575981685442,-0.6007771260089566,0.0,1.0,0.0,0.0,0.0,1.0
1.7132126576661857,0.2748629775368762,1.7028851956814317,-0.15881502160073613,1.0530168960908657,-0.13867419996307978,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,1.6479265354690096,3.2645688395376666,0.5358378886266496,-1.2122100778933238,-0.254199931474549,0.0,1.0,0.0,0.0,1.0,0.0
0.7846719106310377,0.7611284131752803,1.275344903245488,-1.2007943869418147,0.14692610649718993,1.3053974439302853,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,-1.6243853272789077,-0.6193972523157574,1.2304907988540355,-1.0031122033717061,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
0.10048399176303395,1.1027198349047378,0.6973232524002317,-1.5481208420555077,-0.1667207052852363,-0.1964370657188144,1.0,0.0,0.0,1.0,0.0,0.0
-0.5837039271049698,-1.1094530036992862,-0.8557202103674961,-0.8534679318281219,0.18177575225079284,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
1.615471526399328,-0.8064413190122146,0.238536100576375,-1.5481208420555077,0.8787686673228511,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,-0.817961657156816,-0.5580541212459817,0.18851143351295677,-0.7940143288500887,0.7855316521286739,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.9001762154322124,-0.018118216266175127,0.18851143351295677,0.21662539800439576,-0.8895914547876297,1.0,0.0,0.0,0.0,0.0,1.0
-1.6099858054069756,0.6611961776418784,-1.169197184483391,-0.8534679318281219,-1.2122100778933238,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
0.7846719106310377,0.027309664848233824,0.5386369539447755,-0.506141476714429,-0.23641999679244213,1.5942117727089584,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,0.9092853200116646,2.268461538305437,-0.506141476714429,-1.7001051184437646,-0.13867419996307978,1.0,0.0,0.0,0.0,0.0,1.0
-0.09499827077068142,0.46159962141564637,0.19119394125550715,0.8831643437403425,0.2514750437579987,1.651974638464693,0.0,1.0,0.0,1.0,0.0,0.0
1.7132126576661857,1.648730279990726,3.2013856300016603,-0.506141476714429,1.4363629993804978,-1.4672201123449757,1.0,0.0,0.0,0.0,0.0,1.0
1.4688598294990416,-0.6998112124645094,0.34212777797618815,0.18851143351295677,-0.8637136203572946,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.3393510989378256,-0.12084724198815054,-0.3570891112397302,1.5778172539677282,-1.4213079524149412,-0.8895914547876297,0.0,1.0,0.0,0.0,0.0,1.0
0.6380602137307512,0.5390270103409901,0.8960560360704001,1.2304907988540355,0.530272209786822,0.4967173233500009,0.0,0.0,1.0,1.0,0.0,0.0
0.14935455739646278,1.0108250445884996,0.7150604022058654,0.8831643437403425,1.7151601654093211,1.5942117727089584,0.0,1.0,0.0,0.0,0.0,1.0
-0.3393510989378256,-0.2296206672604324,-0.39812673942220117,0.18851143351295677,1.0878665418444686,0.4967173233500009,0.0,1.0,0.0,1.0,0.0,0.0
0.29596625429674933,0.3313930088975943,0.48142214880157846,-0.15881502160073613,-0.7591646830964859,0.32342872608279705,0.0,0.0,1.0,1.0,0.0,0.0
1.615471526399328,-1.6543917894229858,-0.6015954627513568,-1.5481208420555077,1.6106112281485123,1.5942117727089584,0.0,1.0,0.0,0.0,1.0,0.0
-0.29048053330439677,0.6938817881916776,0.18908237580245546,0.18851143351295677,0.21662539800439576,1.4786860411974891,0.0,1.0,0.0,1.0,0.0,0.0
-0.3393510989378256,0.9395596969963149,0.11960756307980527,0.5358378886266496,0.46057291827961616,-0.4274885287417528,1.0,0.0,0.0,1.0,0.0,0.0
-1.6588563710404043,-1.3433426595187503,-1.279261456394395,-0.15881502160073613,-1.7001051184437646,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
1.371118698232184,1.4145727093306897,2.54162484953705,0.18851143351295677,0.948467958830057,0.6700059206172047,1.0,0.0,0.0,0.0,0.0,1.0
-0.29048053330439677,-0.7418738424343327,-0.5811391337602626,0.18851143351295677,0.530272209786822,-0.831828589031895,0.0,1.0,0.0,1.0,0.0,0.0
-1.5611152397735466,1.5059316699657836,-1.0557931917027645,1.2304907988540355,0.11207646074358701,0.26566586032706246,1.0,0.0,0.0,0.0,1.0,0.0
-1.1701507147061159,0.5789463215862364,-0.7642764982986067,-0.506141476714429,1.6454608739021153,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
-0.38822166457125445,-0.49941091171656105,-0.5432516164883646,-1.2007943869418147,-0.7591646830964859,-1.409457246589241,1.0,0.0,0.0,0.0,0.0,1.0
1.371118698232184,1.2098857711335878,2.3022508948715146,1.2304907988540355,-0.8985632661108975,0.6122430548614701,0.0,0.0,1.0,0.0,0.0,1.0
-0.48596279583811214,-1.2597532292602476,-0.8915263274071004,1.5778172539677282,-0.68946539158928,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-1.694311100668232,-1.0525310385436624,-0.15881502160073613,-1.3864583066613383,-1.582745843856445,1.0,0.0,0.0,1.0,0.0,0.0
1.2733775669653262,1.6956153770908475,2.715897948489828,0.5358378886266496,-0.027322122270824648,0.43895445759426627,1.0,0.0,0.0,0.0,1.0,0.0
0.6380602137307512,-1.1576776750022686,-0.46475740275910826,-0.506141476714429,-0.1667207052852363,-0.1964370657188144,1.0,0.0,0.0,0.0,1.0,0.0
0.3448368199301782,-0.9004794280530299,-0.405965387501999,0.18851143351295677,1.5757615823949094,1.7097375042204277,0.0,0.0,1.0,1.0,0.0,0.0
1.1756364356984685,1.538349365675011,2.4302505451817034,-1.5481208420555077,1.5409119366413064,-1.4672201123449757,0.0,0.0,1.0,1.0,0.0,0.0
-0.7303156240052563,1.2757928219143295,-0.05889297609632736,0.8831643437403425,-1.6652554726901616,1.536448906953224,1.0,0.0,0.0,1.0,0.0,0.0
-1.1212801490726871,0.8690980939258461,-0.6480929958910041,-1.5481208420555077,-0.23641999679244213,-0.023148468451610563,0.0,1.0,0.0,1.0,0.0,0.0
-0.4370922302046833,1.3210704299710183,0.20774171949983006,-0.8534679318281219,0.5651218555404249,1.4209231754417546,1.0,0.0,0.0,1.0,0.0,0.0
-1.6588563710404043,1.0461898035440198,-1.2059728979044986,1.5778172539677282,1.5757615823949094,-0.7740657232761604,0.0,1.0,0.0,0.0,1.0,0.0
-1.5611152397735466,0.15939168125029093,-1.1475859584689951,1.5778172539677282,-0.654615745835677,-0.13867419996307978,0.0,1.0,0.0,0.0,0.0,1.0
-1.463374108506689,1.4223422397072811,-0.956222107298252,-1.2007943869418147,-0.4803675170676625,0.6122430548614701,1.0,0.0,0.0,1.0,0.0,0.0
0.7846719106310377,0.7480005859872464,1.1544685543514095,-0.506141476714429,-0.4455178713140596,0.26566586032706246,1.0,0.0,0.0,0.0,0.0,1.0
-0.5837039271049698,-0.11923975294471774,-0.4783403707346568,-1.2007943869418147,-0.8637136203572946,1.536448906953224,0.0,1.0,0.0,0.0,0.0,1.0
